Epoch, HIS,ARG,LYS,GLN,GLU,ASP,ASN,GLY,ALA,SER,THR,PRO,CYS,VAL,ILE,MET,LEU,PHE,TYR,TRP
77,0.08748563668651416,0.12106845826673529,0.1678530558411079,0.09900027770063871,0.20404760014066772,0.3250324482477946,0.21436370584702735,0.7276205274035854,0.30074351097457813,0.23693476884103865,0.21054028732042473,0.3971278652305993,0.05281623364308743,0.2557463510364283,0.22225541944693425,0.07572696951190867,0.2915518594592789,0.15574753027735294,0.12406054832221869,0.04765150848799367
78,0.08493233690163603,0.11927259761098236,0.15734868203981375,0.09882789982706719,0.20399975001562404,0.3288305761551626,0.19481970746113783,0.7588500422548436,0.31971191482699235,0.2469879518072289,0.2258720205564824,0.4018020636535387,0.05848035004295619,0.2536759305012086,0.21862342939220228,0.07156824403597967,0.281434791957854,0.15247836817222205,0.13462554484216088,0.047352515535881504
79,0.08875116931711881,0.11861786996410052,0.16328930549637835,0.09804888742738134,0.2046703822265301,0.30291156564615007,0.19995757118612106,0.7705215492324491,0.3306180204986997,0.23790890973606182,0.22351774664438773,0.4041150092323925,0.05720489819165599,0.2618975139523085,0.20979095151772284,0.06965314853445533,0.3058881116028635,0.15521103100720934,0.1283627574611181,0.04503856041131105
80,0.08830123977842258,0.12029490449822684,0.1637548331662609,0.0973797869277282,0.20337025374168682,0.31030853369105355,0.20098697026102766,0.7372671831218065,0.31058433891964,0.23010424032298532,0.22198671753567897,0.3931577107989912,0.06110563364134547,0.28328532677088286,0.2113719598084327,0.06810390091731786,0.2994741042378604,0.14420707492413906,0.13130580783026788,0.04530350022153301
81,0.08172655565293602,0.11854994481236203,0.15818788969763378,0.10075872534142641,0.20415067414624544,0.30792351846106114,0.20281408505657433,0.7364831589786447,0.3315779805278305,0.24927205595413202,0.2176895851854337,0.3983349068749464,0.05527283008199039,0.2593122510365011,0.2240314359605293,0.08025779777467015,0.2855941821850435,0.14861492079966393,0.129958066955386,0.04777777777777778
82,0.08944846926852068,0.1181559565098788,0.1598478073034304,0.09884041965764771,0.20477739428401162,0.3344873771196078,0.19870906426959173,0.7314783328651477,0.3193440698484904,0.24830912808682432,0.22062283480612832,0.39123645306378163,0.05367001399418703,0.2632653980745836,0.21212264485473156,0.0740403027263609,0.29137276180141075,0.14366483038561903,0.13128135362639232,0.04626398388737113
83,0.08206390291509313,0.12095536136041568,0.16259411132024737,0.10064381224894074,0.20478549756116296,0.29757736010862573,0.19167337502838153,0.7270060727551442,0.321593159158212,0.25034708888429386,0.24294523531164752,0.4101536805597082,0.05947591374502416,0.26034727530850715,0.21501293639326635,0.07234700520833333,0.2912319717434673,0.14991382806163828,0.12767598842815814,0.046467460116485185
84,0.08532460447354065,0.11800591339496239,0.16125643975391388,0.10210089656095277,0.1947013972210396,0.31599599087283814,0.20596242546968163,0.7610970146916016,0.3282928102625298,0.2508299623378435,0.22070898539267297,0.3813759630478321,0.05966855183557649,0.25893537194279104,0.21833405742722856,0.07087942260924139,0.29073638557160747,0.15195451701531515,0.13529738357970714,0.04614422024088847
85,0.09068536975513719,0.11915084114791952,0.16652563219521796,0.09979529170931423,0.20612306003293576,0.31795290039759405,0.20429524911952318,0.7441906292158675,0.3088197685569976,0.24498880477662863,0.21594707520891365,0.4009722181874522,0.055825242718446605,0.2513719857887973,0.20880806094863602,0.07379157427937916,0.3018145979477071,0.1554710338540848,0.135709389993146,0.04693187487296983
86,0.08752348955070896,0.12245720040281974,0.16892693128651817,0.09803735659429222,0.19297157988894104,0.302034677990092,0.20150664076854427,0.7393479567307693,0.3099458434441641,0.23773547880690737,0.20464868970755792,0.42382804332371515,0.055976756580191515,0.28939720398857544,0.21718073180818875,0.06587949388488258,0.30310550821400334,0.15010355369999015,0.1269802223752829,0.04723621746485022
87,0.08107737333089446,0.11844140168232055,0.15807157569515962,0.10241615578795528,0.2128697093319735,0.2950960711213077,0.19424446395473613,0.7473187276560638,0.3279905581359933,0.22495826377295491,0.22153220798283746,0.39616150127949956,0.05378657487091222,0.26009332801079194,0.222153975221345,0.07244144250898606,0.2925076861382168,0.14739971024629064,0.131081509673327,0.048889713901199616
88,0.08157126823793491,0.12009037191518944,0.1629407427269071,0.10313691912508757,0.20653149111788982,0.3154416752368657,0.20429374680524792,0.7470656559481599,0.31487871540826784,0.23877564840522789,0.22826697746050906,0.3984594038562748,0.053794784003454714,0.26826755710276723,0.2082055598981821,0.06996025338467271,0.3051817708720541,0.15042881646655232,0.12561419472247498,0.04577849767159344
89,0.08272957797500453,0.1222624488100184,0.16101232020392062,0.0956015824994182,0.2048670062252405,0.29520195662338594,0.19153006026450564,0.7476963850966132,0.2991780821917808,0.2416300129366106,0.21696998345544788,0.40521943114065095,0.052037755176703004,0.26381015369110605,0.22658053277201132,0.07655734096412063,0.3024454129720678,0.15052560948333707,0.12334118629409835,0.04728486884197057
90,0.09025405304677309,0.1164697161295949,0.1606316923271875,0.09972322402080014,0.20169293967204951,0.32272367040075395,0.2005908810300732,0.7405979365916108,0.32258947138010285,0.25040269025348294,0.23627213657790802,0.39790993729811897,0.061912622427643886,0.2640142343532174,0.2191630080885773,0.0751919512840879,0.29321285265482594,0.1433563058628212,0.12327718223583461,0.04633221751756856
91,0.0875933537891507,0.11798290485462526,0.1601247221351952,0.09968690031309968,0.20263188953145286,0.3106026373084665,0.19854513437591714,0.7615123301459487,0.3261444004041346,0.2399734666802735,0.21253723008190617,0.3986133690350961,0.05446744712750008,0.25571282649934335,0.21768545249152754,0.07954394803128728,0.2845809099743281,0.15071935356720537,0.12557883488229007,0.0501270064313895
92,0.08760860068922002,0.12178508514386377,0.15914740243599304,0.09231648854290364,0.20461409395973154,0.30800656714138447,0.20597957104157866,0.744257064721969,0.3287240607883977,0.25279037321241715,0.2046500499627039,0.4027018365107267,0.05831061577934574,0.2574759862260617,0.21304759970207868,0.06934596894130668,0.3004002982614497,0.1557289619940493,0.12882224607819373,0.046299419481971985
93,0.08540836653386454,0.11974542731842978,0.1624405705229794,0.10321143493595693,0.2071465494959938,0.29734897421321893,0.202015632461233,0.7398695573404191,0.3069987118935165,0.26282132455362794,0.21897553865875288,0.3948958401849224,0.05644203176692073,0.2766151483152539,0.21405268003682798,0.07380207625005666,0.29050584507811644,0.13976600412151832,0.12989825727813034,0.048507462686567165
94,0.08449074074074074,0.12070006035003017,0.1640522767553958,0.10273411918795022,0.2053940880596645,0.300859649122807,0.21510678295170885,0.7503536937934429,0.31856174375697244,0.2667346006535718,0.2184215489601015,0.4177290125031896,0.05491334192033653,0.2517713352116433,0.2075901117607875,0.07448000996388093,0.298448924890124,0.1559861229298946,0.13041303415749608,0.04535089127991007
95,0.08700840252572963,0.12385600976205004,0.15918126710102645,0.09463555448640847,0.19936321872004759,0.31568998109640833,0.19862834177878735,0.7166709773831077,0.3121517239164298,0.25670523271101764,0.229080118694362,0.4067413310359681,0.05391560073995604,0.2624194498491637,0.20600478172656525,0.07379571026722925,0.2973038893787876,0.15825979354586603,0.13727430126143952,0.046367121495666706
96,0.08347307620644681,0.12087521575794496,0.15983115794515626,0.09474482061647296,0.20199490042346704,0.3307056721750782,0.19763652085227146,0.7476249294722235,0.31394229957627834,0.23896995708154506,0.21119565714634259,0.4114374899951977,0.05874093142990873,0.2678969819200771,0.21244282181632934,0.06956252898438707,0.28726550226411607,0.163106394707828,0.13173530611056097,0.046207549402437584
97,0.08528273308650286,0.11933521802450099,0.16333014986776373,0.09633768681836542,0.20301998585072514,0.32721958185509964,0.20760012691284505,0.7385729121201632,0.3157762602932316,0.2522310539757238,0.21114006100660904,0.41563627907917217,0.055257592420269015,0.2763910931563507,0.21045729273577374,0.07480253987920087,0.2874369887409822,0.1612,0.13170106240078153,0.04649722180507584
98,0.08820464728561009,0.1194993487002322,0.15580437183125348,0.10027039206849932,0.2097730084294715,0.33393904542840713,0.19555791710945802,0.7284306515664069,0.3152488073266706,0.24915606686651004,0.20967530981264101,0.4070142738019326,0.05935674886437378,0.26892965760816245,0.22386750975645903,0.06619437074318225,0.28749468244339754,0.1524932547216948,0.1245136186770428,0.04583121379695115
99,0.0825732540207094,0.11952354364414666,0.1626448793463804,0.096035734226689,0.20003148449388677,0.321626929655988,0.2033170375108512,0.7626432162387909,0.31543024705922007,0.24390120072094026,0.23543320037830504,0.4229350074315827,0.05428674116186369,0.2668145138746529,0.20848097034525573,0.0760208977502932,0.28616020266602327,0.16409626719056974,0.13360995850622406,0.04663969209513471
100,0.08288633461047254,0.1190517844646606,0.16109177135361485,0.0939297315016241,0.21256151083920735,0.29748633486766396,0.20702374936836787,0.7601151997996525,0.3232048888134442,0.245186977119242,0.21915640865150568,0.38875292125940786,0.05711658698050754,0.2646307741126339,0.21915189211925004,0.07005498678494396,0.30776803498248584,0.14742862435455115,0.12236710130391174,0.046807049668116274
101,0.09005356884320255,0.11881473595493158,0.16636927371340743,0.10725552050473186,0.2019084321779665,0.29526287300728116,0.19826288108591755,0.7494045881286397,0.31036831756746297,0.26115850642927796,0.22860270700636942,0.39144944195187065,0.05674894619618238,0.26351981924456014,0.21847576655634868,0.07907110091743119,0.28986628192351743,0.15297180043383948,0.12958874989780067,0.048808146787326215
102,0.08779421988280862,0.12159768829231916,0.15982124528242297,0.09550785132180481,0.19755399534682616,0.320465440415602,0.19692803437164338,0.7307754668867827,0.3159714143260761,0.24726649621933308,0.2224801702456955,0.3963374384700979,0.06060262028564292,0.2681336749130119,0.2101541269117093,0.07009313073314194,0.29572203459216045,0.1606393396754337,0.13111270638908828,0.046411426772645
103,0.09370661730680241,0.12376877119328274,0.16857686778818137,0.0952813525107242,0.2052259384996262,0.30533493181477595,0.20030612015215973,0.7407300992015485,0.2856136772062752,0.25550853640741283,0.23034655991208447,0.40675746975944344,0.057204292350447286,0.26383726431033316,0.21176210340032867,0.07033725490196079,0.3059736265784446,0.15181160574870145,0.1265394602062936,0.04586503590983432
104,0.08311537343795408,0.11901606758323671,0.16213209114645147,0.10287023637240714,0.20286465945629933,0.32031792911744267,0.2043629283833713,0.7459355152399185,0.3438991309589592,0.2625413574175087,0.22662421649587106,0.40075496941896027,0.053901525162855055,0.25798359739533916,0.20954495535501122,0.07089369708372531,0.2995456801435498,0.14881701758194052,0.12014743475417633,0.047525278226430955
105,0.08376763088692327,0.11973098418111205,0.16051454969474607,0.09252120277563608,0.2031109471208173,0.3056144659002121,0.20207947793902795,0.7301362799263352,0.30525807105332897,0.25977875565334313,0.2259240275642121,0.402036038456372,0.0549183235636941,0.2692015850265576,0.22213223016921274,0.07370987067718877,0.3072768039135752,0.151485229984366,0.13014691349891297,0.04468544685446854
106,0.0890695362301889,0.11410683631222862,0.157185685076705,0.09773469715632196,0.2080986937590711,0.3045097968979475,0.20306768922974325,0.74171545844148,0.306561069742751,0.24418427080682106,0.2171334780536877,0.4004600465773298,0.059104414261460105,0.2740624650173514,0.2219088334906446,0.0693021155382638,0.28604438182458614,0.1600681486289145,0.12856012658227847,0.050825630312222765
107,0.08556710032305946,0.11902818758239689,0.15971922418893206,0.10252273393957172,0.195597764929572,0.324988630703597,0.2067404426559356,0.7489141074268935,0.3383914048454756,0.2537455543420426,0.21456156292594275,0.39460005235406304,0.06035014571677764,0.27699748664118107,0.21419001218026795,0.07400843073385706,0.2791973802328963,0.1563376689619995,0.13766051011433597,0.048632029416041715
108,0.0895017793594306,0.11910813308687615,0.16318594967677127,0.09436233209763613,0.20661501399830717,0.31419748198590547,0.20332847424684158,0.7272062907422023,0.29960581953701715,0.2399291611583647,0.22900360050093926,0.38738046916424407,0.05492894591611479,0.26546832966495476,0.224595634053844,0.07169951906794012,0.2989040714441991,0.14990097856477166,0.13392602904419906,0.04653281411882391
109,0.0819294275416981,0.12541982054238307,0.1692639816501383,0.09864564382454012,0.20428384445069664,0.31059050333179666,0.200318264620281,0.7484516801569782,0.3148260722728808,0.24921584649041884,0.2203161789438278,0.4017229457185663,0.05968845833587197,0.26158244635045297,0.21614893148270545,0.06933162050855783,0.2879656787637351,0.1542511801628884,0.12508561110765207,0.045933522510413036
110,0.08545395978095807,0.1197340663555584,0.16542286352436494,0.10106085985482971,0.19785141601614079,0.3385944384973487,0.20216937838965374,0.763790105895369,0.29479799453537414,0.24211804837709325,0.23253747020563165,0.4027426160337553,0.05928305014504766,0.2552102950408035,0.2143784857513943,0.07867627435281559,0.292722799520896,0.15103274828767124,0.13304292585534078,0.049627435995414595
111,0.08494912165240723,0.1216249153689912,0.17431267064961747,0.10001032098255754,0.19769554803006525,0.2873460790667531,0.1924516129032258,0.7510885452727133,0.3167701863354037,0.25060538795277976,0.21381016110725237,0.40284487902527283,0.05973644434036574,0.2626601493715465,0.2209315510312071,0.07260029235017054,0.2983893459768512,0.1417812465808381,0.14217081850533808,0.047662088578294126
112,0.07804238584225476,0.12086125671820051,0.16683445994534732,0.0936167887200787,0.19635858262677972,0.306569066939038,0.1921983276112644,0.7533975172584589,0.33200906995483764,0.2679193400549954,0.2301657572325749,0.3972223007948406,0.05810973478818002,0.273397462824498,0.21573203875438268,0.07429617226743507,0.3085935039576728,0.1420595232315386,0.12353984747598093,0.04535202796677067
113,0.08464298972899394,0.118510440097244,0.16758498233538963,0.09813214385280178,0.19945936364442082,0.3122137254516503,0.19975023005126857,0.7317412817398004,0.3141286047481503,0.24710649613777383,0.22270381836945305,0.43377015481467207,0.06036773761424281,0.25862093625298566,0.21756261264060656,0.07585435962951134,0.3066244121856471,0.14697433706051327,0.1275201025521501,0.049228182433852546
114,0.08464807101687072,0.12002035811779947,0.16322679360761647,0.09297433740008414,0.20864787004187896,0.3317587892460989,0.19655960543726694,0.7569409937888198,0.3200006779316306,0.2603301780118244,0.21105964099594673,0.4015000955474871,0.05713290048053996,0.2783818671100707,0.22106434990187415,0.06856140630605492,0.2901207325914951,0.14732850911974624,0.12780537037528883,0.046343074423835624
115,0.08736619090098127,0.11619454220273467,0.15328397166142865,0.09789090909090908,0.20633115595165682,0.3061306167000182,0.19706976744186047,0.7582670313276977,0.313419555753281,0.24045379081350304,0.21927056827820188,0.43514033146797565,0.05832306285532541,0.27962183999000456,0.22004898409741627,0.07531380753138076,0.28921798173729807,0.14406801103155126,0.1310665348967654,0.04808234336179719
116,0.09330158148623069,0.12138217000691084,0.16589672134213626,0.10036855657090928,0.20123001514398345,0.3207503129840643,0.20416913743556994,0.7469998781676414,0.3263237355764046,0.2684232924320874,0.22704196042552427,0.42999608709905984,0.05677007425914359,0.2747877190329063,0.20853849649020317,0.07104714769471217,0.3080342966020959,0.1435269674593593,0.12299214205531177,0.04521019986216403
117,0.08892203545407606,0.12044748903454734,0.15599052372518804,0.10140280561122245,0.20799203010847908,0.3313193297144206,0.19936251593710158,0.7615957513669788,0.3007383784404988,0.2398860529761768,0.2257272779162465,0.42612148172785097,0.057839026102377476,0.2683932042329566,0.2204186736254009,0.07245949926362298,0.2816687803156092,0.1534244287980408,0.12988690510362247,0.04754945349004755
118,0.09519249185979697,0.12000160108874035,0.1629016460775331,0.10002907822041292,0.19667686664606737,0.3232227078014798,0.19237082006763037,0.7653595909385933,0.33149860560692795,0.2682388297709221,0.24487651077246453,0.4343715835280499,0.06341755478385822,0.2474242796385589,0.21146561158346663,0.06723070439884599,0.29172861087059515,0.15195441367589724,0.12254863762695135,0.046534471115476705
119,0.083614938046963,0.12401555504722069,0.16380638234973782,0.1020783097944655,0.2045082895167174,0.30767256393803283,0.20709671911902797,0.7384384834407313,0.30930026572187774,0.25780363636363635,0.23050005864644016,0.3935881467159934,0.05619840480304379,0.2612008828599507,0.2214768328163697,0.07463627546071774,0.282283792907163,0.15240142268621582,0.13483110463273973,0.04734081402297324
120,0.08735699049835176,0.12392053950138843,0.1650664106257001,0.10116856090923643,0.21230140295456656,0.3044172432144758,0.19702671795404927,0.7574798977747305,0.3225489335556921,0.24282913368673298,0.2181274063114713,0.40801516222798334,0.06029019710676981,0.26511593506157316,0.21265500057944142,0.07149105924344752,0.2972963157990304,0.1454752831998341,0.12956492605178768,0.04677759056444819
121,0.08861985472154964,0.11752404851526559,0.15816530805079995,0.09562130177514792,0.19259764470513346,0.31982119894678834,0.19283041998689524,0.7410016709569616,0.3153090376977214,0.2639579164784096,0.21667362096303097,0.4276297977799529,0.05662481130780843,0.2738244908222278,0.216101504603638,0.06702909554759157,0.29259198423127464,0.15511835440857252,0.12792155968532665,0.04991105725850112
122,0.0829218939700526,0.1203314158152314,0.16463070539419086,0.10216535433070865,0.19870697259321524,0.3106859058662271,0.20675358682014075,0.7320261437908496,0.33179233318332446,0.2542189708205171,0.2134460075550345,0.4190427853626351,0.05884326480401111,0.27933812818645304,0.219027094256275,0.07993619283941865,0.2888524789125554,0.13867830067229295,0.13295865114411884,0.045796479942821405
123,0.08198883028234565,0.11871131908653743,0.1733534547806403,0.10534223706176962,0.19863229216924336,0.3087556746297537,0.1945799708650311,0.7333452189932846,0.31676646706586825,0.2609587285311459,0.23075537047788744,0.4155182594249457,0.053739671311400436,0.2709476572393415,0.22513770786399803,0.06750315219731218,0.2929214759685838,0.15473050652600256,0.13822470754595706,0.047542062223893226
124,0.08212751030430589,0.12090492778582332,0.15771082466221462,0.10036687631027254,0.20190840563867823,0.32580734907013076,0.19430073606729759,0.7498887200503446,0.32478724357251637,0.25304373762846066,0.22399222065063648,0.41161301796194205,0.06079251251164504,0.27942419507697036,0.21428640081504763,0.0847742387119356,0.2865418142961588,0.1491664751984887,0.1363517489375613,0.04574038292640084
125,0.08799285976794245,0.11916319926028664,0.16889951230795922,0.09503885236102809,0.19975172940627253,0.3361141394511068,0.20577493722894316,0.7277910988946722,0.31753396308287996,0.23587040190338457,0.22063120482545323,0.390524379024839,0.05509292086473295,0.2690072326502497,0.21112188509079954,0.08095676172953081,0.29772799547719164,0.1489311288963774,0.12461101036559429,0.04795036672360092
126,0.08185344674187693,0.12033710596688366,0.16036567304844226,0.1066853267305415,0.2067620121356456,0.328254188130384,0.21734107303877367,0.7487778049376681,0.32822970160936216,0.23478831637676403,0.23676633946181225,0.41486543020499234,0.057136177253435005,0.2576129331261416,0.21821789940465983,0.07259394407213782,0.3028640469022342,0.15096525096525096,0.12463436347450083,0.047428364455891825
127,0.08333016102630476,0.12254622830940749,0.16617723268267404,0.10573863053074634,0.2021184681500432,0.2992928452579035,0.19942867345116944,0.7407735503438335,0.34368957351119994,0.2506363660219907,0.22170611091487108,0.4368920534723644,0.059413301185453085,0.26805683462702273,0.22197743017306798,0.06984068851858634,0.2873247888893652,0.14501145329600407,0.1343296807159524,0.04693619578506745
128,0.08629877167630058,0.12223299088970731,0.16899781326071708,0.10006981615080289,0.19328329293457203,0.32876204595997033,0.20745534690549597,0.7401915307496634,0.3190351731324416,0.2618484113366073,0.24205279596115176,0.4002737954899798,0.059021418902778885,0.26152573909448007,0.21748665141113654,0.06996839486248403,0.2965994196250152,0.15146452834391358,0.12521596799127035,0.04584891987700503
129,0.08744283157685424,0.12137121680049413,0.1645207675652447,0.10098824630138588,0.2054302380892772,0.31985149233609195,0.1983032421716795,0.7412528682193794,0.3384652605186179,0.25505500410056275,0.22131360107881953,0.4066477732004947,0.06117771883289125,0.25418806554169726,0.21846909720283625,0.07314680741744126,0.281242117281574,0.14807428319821803,0.13137485955441067,0.0480660134089737
130,0.08741532047941636,0.11922116141395477,0.1610727947951861,0.10056397363593124,0.20664571536940207,0.3317318850670751,0.2044756373747113,0.7503974319779884,0.3368349711962047,0.24261230725163507,0.24339173028551256,0.41522195756826563,0.056396967415474585,0.25800116766625975,0.22249470984739136,0.06988896146309602,0.2890808213693302,0.1484858352328232,0.13303013075611142,0.04478328730940089
131,0.09201894004221575,0.11628390314870622,0.16445229025364674,0.09689383402874363,0.2052060683312089,0.3143537479759977,0.19889490147727013,0.7531044670472556,0.317831590533847,0.26617846847145366,0.20383141762452106,0.40795879694864196,0.05899960466123233,0.2578623930594047,0.2120568610385843,0.07484617875647669,0.30360711122097933,0.1524071856287425,0.13799056762674752,0.04791231732776618
132,0.08418815644284605,0.12123438648052902,0.16466969187103792,0.09569049951028404,0.20372472765042635,0.30845038513819667,0.200117970008394,0.7499579156783227,0.30670035183434335,0.24660150262582606,0.22720206271565616,0.42939085389511655,0.05784945850320588,0.25820758137848315,0.21779944695095327,0.08645151804748953,0.29556070950249896,0.157225732549976,0.1281973274671784,0.046529104846155495
133,0.08872992562414136,0.11812393054503632,0.16118933579548733,0.11137724550898204,0.20310909707749722,0.33539149888143177,0.19772391811239223,0.7368906612701625,0.32486931868521307,0.25145997026969635,0.23111500059668244,0.41846804036155544,0.06154631046797458,0.2690615835777126,0.21348628987129267,0.0677178790368451,0.29287347247578166,0.14293273212478144,0.13546268656716418,0.04689505380590384
134,0.0941085086042065,0.12005412719891746,0.16430358632193495,0.09713109481538659,0.19723272779878892,0.31728280213557675,0.19122403647558553,0.7313452637165011,0.33234363017873647,0.24989069843698766,0.21906432748538013,0.4154202991282092,0.06017816724463733,0.269511965328811,0.2136941791813607,0.06746225736879942,0.30296622387973626,0.1554340707838615,0.1363034360974174,0.044632631104015545
135,0.08841070661768215,0.12144146913058512,0.16058197685126158,0.09842552833207038,0.19654604421800026,0.3172349564754628,0.2104971731654718,0.7057805807090735,0.3389598735096791,0.25757163089661184,0.22836265329310818,0.4199367281134027,0.060163308883133315,0.26480925976426384,0.2187025592598348,0.0696040005406136,0.29427367502140445,0.1517089243828884,0.13451177960919072,0.04591096731005244
136,0.0974827417892755,0.11880091467771903,0.16447972260937554,0.09571410720979633,0.19867757845103245,0.3012236767216847,0.21005323560097375,0.7455856074143623,0.3243685393258427,0.2544904467279021,0.20708081826802943,0.41236858012029687,0.05752979612695979,0.27063282737419436,0.22637813636787613,0.07446645171196069,0.27640457769978,0.14969966629588433,0.1409050719395547,0.0483609217786433
137,0.09250629385612513,0.12462510958335256,0.16678860089186176,0.10017518713170886,0.20111436562644527,0.32557579999562547,0.20005155968032998,0.7242123873286381,0.30627396093227044,0.2741089748461129,0.2398443201167599,0.4061139165950544,0.06053646305231884,0.2540215455580533,0.20719833301761698,0.07099829381245865,0.30282338028744915,0.15362680933112458,0.12939881607520004,0.045544053619496684
138,0.08234782264762884,0.11898416679730366,0.18033863887478724,0.10121773015099854,0.19713167169453963,0.3047425100096645,0.19678405447722247,0.7654638768258981,0.3295847909302368,0.2564478394452744,0.246009581545308,0.4058777036665767,0.06035006812703071,0.26085285566286803,0.21680811470736927,0.06864684428509613,0.3031869405750556,0.1550263338676437,0.12610811521767723,0.045479894617411205
139,0.09145184689208793,0.12180995475113122,0.15503033805258595,0.09959559860810684,0.1997380838997359,0.322764912569092,0.19960512479344164,0.7232151902398078,0.313523407483139,0.2606286814019945,0.23038705950317737,0.4062642203611367,0.05811203199815395,0.27027074697945147,0.22082312884534974,0.07312049433573635,0.28752511105452283,0.16244922297171394,0.13500578685601677,0.0473889537992356
140,0.08367424402176205,0.12065892187596042,0.16286774074808166,0.0912577818428584,0.20960499276961717,0.3251104878463369,0.20584942958534785,0.7366167023554604,0.33914434226309476,0.2528391296059261,0.22234702430846606,0.4013387161274351,0.0656242596541104,0.26189878186613086,0.21081823680784095,0.0685124827794765,0.2897782633086303,0.14840657957951087,0.1394127732533219,0.048107049608355094
141,0.08828140309621792,0.11964124084588168,0.16100030014461514,0.10257633587786259,0.21082884418191533,0.3122293451334128,0.2003895260766068,0.7572538055296676,0.30238436741127855,0.27346056154321413,0.2277411756045493,0.41350683871735616,0.057167015918532404,0.2565502947807699,0.21288948887645012,0.0785243888826878,0.2988998972795653,0.15309022336724123,0.13644846396784382,0.04723045996457218
142,0.0902267235617706,0.12053239381483656,0.17195613249776187,0.09933907470458642,0.19677370722146842,0.33162943613763285,0.19943076515753244,0.7278272289508244,0.3263209564882017,0.2510523389722818,0.2196264962965563,0.4015360284856577,0.0624,0.25707870623217427,0.22245447720548187,0.07028142036245764,0.3155872402126631,0.14904746397459903,0.13726999769035336,0.04685654810752387
143,0.09948695070265447,0.12341303427845958,0.16289271456298424,0.09415867480383609,0.20394377642622244,0.30479801140935997,0.18721100264790735,0.7267874803653499,0.33415641111747624,0.25114846241150085,0.2080740386149673,0.42575313525884656,0.06110440223954331,0.26766432685718516,0.21756752543570665,0.07353393874095736,0.2960903962236221,0.1612930960364543,0.14278767020799044,0.04414823086049271
144,0.0942539720463505,0.12054889699496266,0.16439967194342572,0.10216059335698162,0.20605649206169627,0.3338672768878719,0.20915001319482762,0.7477774569548501,0.3251797521407667,0.25556697499143544,0.2267541251672365,0.43973327848800076,0.058934906525291986,0.26138058376535755,0.20316576795964517,0.07490079365079365,0.29167625875620745,0.14692008559791989,0.12813122943535799,0.04493830071524012
145,0.08632676709154113,0.11983078001401823,0.16161698987331394,0.09736785790712604,0.20926849249283183,0.30400594278259924,0.21145868370893597,0.753193781745421,0.3158171811438143,0.26178146038322114,0.23046967193769177,0.4181454208916787,0.05699350661095737,0.2691637777965672,0.21025334535398454,0.07696575377011146,0.29705301142709856,0.16249803983064137,0.128449811918432,0.04858719870366619
146,0.09046964839973541,0.12013168519783837,0.1637452819398376,0.10174775625885688,0.20836134792781646,0.32672009810362196,0.20160173160173162,0.7657747100353001,0.3028480831857396,0.29702482301281474,0.22902871711341666,0.39435187068853916,0.06044038829936073,0.26731230456298005,0.21418499561437596,0.07358908151973441,0.2907406854995078,0.14972228272707472,0.12863324346979,0.04735376044568245
147,0.09668749580057784,0.12261515601783061,0.162198769682262,0.09626475024398899,0.19714868876793668,0.3086382036202551,0.20489681706890522,0.7495510303473046,0.32102902232070474,0.25001406786337294,0.21835576455326738,0.416614916164186,0.05850203987375876,0.26306233609037727,0.21817216241008064,0.07161056725224621,0.28559416315231173,0.15403595347197743,0.14151739356178608,0.04878698368117767
148,0.10108501579453372,0.12128442476858506,0.16374645284762093,0.09054788791300711,0.19945494427580707,0.3179599023570371,0.19697002348986056,0.7374365689965624,0.3183754368273728,0.25336778003321647,0.24563852058618282,0.3870906681809578,0.055490478262324706,0.2856681660676237,0.21881266462165472,0.06585598741855762,0.30060213927743284,0.15844452916507815,0.1362258322846356,0.0464935262178684
149,0.08898715519056644,0.12214605852886896,0.16953594246145606,0.09728750489620056,0.20124163603807368,0.32630169094257494,0.21098772647574518,0.7653027462225653,0.3079582657650766,0.2648679103543258,0.22430199182395408,0.42132637139622875,0.06030449607485529,0.2663997437540038,0.2301405688133377,0.06938439365863702,0.2761157181743369,0.15181691125087352,0.12873533829780434,0.048782913053854106
150,0.08511380821280391,0.12316581950704901,0.16903956120900923,0.10092232639682902,0.20064911566472157,0.33784703320631465,0.20992417187707862,0.7379284649776453,0.31643080493859,0.25850300278306726,0.2235367480209939,0.413189637140552,0.05631341409616886,0.26014070178957777,0.21340485538903942,0.0738498188495707,0.2953389546945058,0.15465298488601326,0.15382158824781775,0.04550499445061043
151,0.08422814681745805,0.12108479755538579,0.15434509089331425,0.09628685839097197,0.20707366065753008,0.3294241277847835,0.20994417759314551,0.7577183909825659,0.3375549287126053,0.26590252297301686,0.22187473002159827,0.42790130406229476,0.06203523371104816,0.26269275309319196,0.20431379507501823,0.07418607947833483,0.2981317566385614,0.15397939375839928,0.1301610054521719,0.04474983028457149
152,0.09350178580947811,0.11991279069767442,0.16205539792767232,0.09488110018145354,0.20471514996953855,0.3119667382608524,0.21208768047212562,0.7409317903172752,0.33086688994469976,0.2370842630963766,0.2157641006422159,0.4397841205290994,0.05697844598190527,0.28197943735171166,0.21444364708392327,0.07291703148530802,0.3073179135977947,0.1562345005455808,0.12586680622792099,0.04708630152983767
