Epoch, HIS,ARG,LYS,GLN,GLU,ASP,ASN,GLY,ALA,SER,THR,PRO,CYS,VAL,ILE,MET,LEU,PHE,TYR,TRP
77,0.09117544471573073,0.12221583878380768,0.1753905999529784,0.10418594322513787,0.1932128360146724,0.327926742716682,0.19754601226993865,0.7532436066725623,0.332533453315336,0.27233189063654595,0.2436748422431242,0.39703722671165304,0.07812530298035718,0.26865430235065774,0.21304320257017248,0.06921577447893237,0.2997524609982154,0.15011731278386464,0.14343520573672527,0.062356189599631844
78,0.09120533515213519,0.12528774439090268,0.1665050658347737,0.11087682305394482,0.1976575967843932,0.33256679807271133,0.1980366704527016,0.7715873235364367,0.32440903365652185,0.26326218957931863,0.24871745849663832,0.43611835098322754,0.0767866934746847,0.2835245967418345,0.21053544030581728,0.07144337016574585,0.28497460589670864,0.14402884182063994,0.15517195092485705,0.056650717703349285
79,0.08230240549828179,0.12059470117625729,0.171080563772403,0.12846173755499957,0.19687411000163976,0.3132652451770889,0.21022703071090854,0.7607743776443964,0.2975658904078221,0.2642855812047025,0.25479588507049994,0.4283641639463185,0.0791153213181873,0.285405232162173,0.2212013389826541,0.06876286506965783,0.2854649980194628,0.1488482825980791,0.1430525533639557,0.058506216727684336
80,0.100496408956485,0.12094179260146905,0.16083036746791812,0.12829188002926115,0.20686645330229853,0.3255605678651984,0.20508962075468104,0.7613310525603317,0.32759569283973905,0.24787629222219024,0.22393207054212932,0.426743200490085,0.06729390805717546,0.2900361201656242,0.20223928103351432,0.07072800110512502,0.2982326456555339,0.15618806430301696,0.16001529678494358,0.0624472208388368
81,0.08996447006770798,0.12055716829702633,0.15798393633483163,0.10824905183312263,0.20641171720300452,0.34533161199973744,0.1971265160924299,0.7422769624694753,0.3316975087755172,0.25272116618896057,0.2514238947069533,0.4067849850793152,0.06737832712971417,0.2765138888888889,0.2045045608874564,0.06771459392818616,0.29770274155189086,0.15710026590744272,0.16591659165916592,0.061300464865073394
82,0.0900835975785529,0.12313505403828522,0.1676800958514303,0.10954275204243125,0.1994233586116107,0.3351137051924454,0.1941108526763817,0.741217341983055,0.3172111499212383,0.27581212497413615,0.24037463935987266,0.4169959037254284,0.07591005093800472,0.26809309054739866,0.20192486438071416,0.07072292164485182,0.29568522787011203,0.15809841044355727,0.15474779107482384,0.06114453879172993
83,0.09986232216613125,0.11956009426551453,0.16095607829345165,0.1437374245472837,0.19167528861827954,0.34604867377631937,0.20103761348897536,0.7251573548394467,0.32132657485907384,0.2746183358644393,0.21663206740749785,0.4065143062803671,0.07224124599580249,0.28022013100603954,0.20856232348675674,0.06788764344809181,0.2926162371983448,0.15689883097021695,0.1652816474863719,0.06907286947277835
84,0.08547873448614542,0.12395110107765046,0.15954239281513952,0.10276064061818409,0.20870174106030218,0.32757084886674803,0.2097059566939085,0.7616501804653913,0.3221250540053335,0.2812065797140424,0.2349679815928811,0.3995407314728635,0.06425175175175175,0.2869605816047489,0.2136185969965028,0.067579493488086,0.2889599519746944,0.1606548609460423,0.15252135014233428,0.06364716486397902
85,0.08949722669529432,0.12420683137572566,0.17249700688416642,0.11167745786839325,0.198906289285586,0.3324979692009886,0.2025238199141756,0.7772266551649774,0.30419200559433573,0.2529479549795577,0.23490863648139965,0.4209161270200839,0.07265062820069489,0.27992270531400965,0.20862409119140696,0.06945331138066597,0.2844135802469136,0.14889290555806597,0.15401547965632323,0.06367550419215953
86,0.07994277678095146,0.12103564412012349,0.16814866168314443,0.10627660293223432,0.20858060343360302,0.32460558412158014,0.19733967356380927,0.7572297955209347,0.3113935906870944,0.2807978379929687,0.24709192655935613,0.3961891902029181,0.07048524868237717,0.2779564604874937,0.21882031910235916,0.0727437119842183,0.30161349220303224,0.15144399622694524,0.15497329291179443,0.05568677868803444
87,0.09476138785027942,0.12311987524523367,0.1654696482030668,0.11080648846241718,0.20484025157232705,0.33158131581315814,0.20814904909332155,0.747520256220273,0.3043108727986301,0.2980856631318,0.23633599894256824,0.40752346198026146,0.06971045431311826,0.2862170672974167,0.21749152264554927,0.06759759677375106,0.27678959642673623,0.15690081593971755,0.15080747981300469,0.06566847696734968
88,0.10047893656534063,0.11697293025093855,0.15497402669943586,0.11940842197289815,0.2050721863105025,0.3097012726844214,0.1953852776582006,0.7576735092864125,0.30194538201902427,0.2617358817477936,0.23067073251224374,0.3987583499444605,0.07527301092043681,0.2855887284331224,0.22234172144730632,0.06502044830977895,0.2954370851752497,0.1581692835985216,0.15311820372656204,0.06940088246238903
89,0.09122368890474492,0.12579481825946665,0.16444540759201068,0.1122242098986285,0.20114267752641748,0.3334897462634689,0.20743027848507328,0.73010276971289,0.33728554441990827,0.2515266600859949,0.23670065951945146,0.45026012500451607,0.07196425722036062,0.27515333496269917,0.2092687185765753,0.07133693581619563,0.28387173887059797,0.14927218050661403,0.15227421008481684,0.05490332012117011
90,0.08553564708947231,0.11794609639033257,0.16672422724917976,0.12190068374887769,0.1954298946866566,0.3331847602806093,0.19693907462548405,0.7414125181675312,0.31674359582211936,0.271138625499569,0.23884906554810165,0.39994976174890007,0.07399491094147582,0.27908871070383096,0.2204441576598376,0.06931933626820183,0.27766993781228655,0.16576633165829147,0.1650586160390082,0.06999103920951297
91,0.08444899064352117,0.12336213541032819,0.16275471698113209,0.1095524996550614,0.2001728381145616,0.32866465340692147,0.19798869680851064,0.7464627288032382,0.3104839714050863,0.26699572359218254,0.2468544411092275,0.42220287617342456,0.07955946412427056,0.2794980220979403,0.207465458585017,0.06743938033228558,0.2925453223339435,0.15307344450998267,0.1571745362107199,0.061710349798770596
92,0.09076054136620369,0.12093402923788557,0.1662060586641033,0.10549719887955182,0.20658227255709471,0.3143581291205374,0.20351976412051967,0.7368310279106205,0.3167265066318507,0.2846756546904779,0.24797047970479705,0.39238575658824754,0.07112989797314763,0.26815726129981277,0.21820847620037173,0.07350584842172729,0.2845165415394769,0.15262142167899645,0.16071289392325477,0.060251579401233525
93,0.09498814106302733,0.12296431838975297,0.15895875591615957,0.11517571884984025,0.20162997564975402,0.3301880479154119,0.2057028437205183,0.7603579308654081,0.2924878864203666,0.2696900887262941,0.23428447375205222,0.4150186184543868,0.07258182290229932,0.2784019817246565,0.21395366855194856,0.0666732860050638,0.2986529826812059,0.15796549869689322,0.16118761648374405,0.06154223366433738
94,0.09705004072029681,0.12089753852311387,0.16331883081071144,0.11190443498558286,0.2040373637778931,0.3276213933849402,0.2014829360780065,0.7466935157162262,0.3288502489712922,0.28153473965045556,0.2512543357263854,0.41896183852631236,0.06837292782543564,0.2744064283896302,0.2114205404156599,0.07346032288374477,0.27985123254438465,0.1536518144235186,0.15150482907866789,0.061971771910324436
95,0.08582889549761394,0.12203851045579579,0.1636251645551275,0.10812832119661483,0.20744591835596266,0.3350162488393686,0.19426141760776805,0.7715818974726338,0.3114081246053462,0.2792219721673633,0.25899591723756143,0.4047571132233196,0.06567095234429132,0.2621363590360633,0.21477212688100503,0.07067914808066847,0.3015965006692332,0.15728744939271255,0.1643642592694922,0.05631184009562388
96,0.0898842169408897,0.11914357162047658,0.17260124484681919,0.11306734819442472,0.19655420325579007,0.29242685025817555,0.20201595164776315,0.7248821575721607,0.3137911781127862,0.27933103833271306,0.23158485873591036,0.43503551363153853,0.06929809653297077,0.27552986512524086,0.2108572725381546,0.06656405271116872,0.3010342581030458,0.16556737588652481,0.15692703828126572,0.0634442426122015
97,0.08857567278128994,0.1262937847346148,0.1633794302123479,0.10872653475393201,0.19922725545970887,0.3117342730749044,0.20652066197601823,0.749781560079955,0.3078705874472503,0.27190367416469857,0.24500637484062898,0.41821239671435884,0.0688253858458346,0.2913101197997473,0.2143222748815166,0.07347090999502735,0.29539722964159265,0.1477678485263747,0.1442424023546832,0.05503887060619068
98,0.0959508892906698,0.11825785982117104,0.16422399447779407,0.112973658261727,0.210277006674148,0.3251364290736215,0.20677603940315806,0.748585908321224,0.30504523438538006,0.27917901938426454,0.2482687788861051,0.4306801369573488,0.0712365797840478,0.2882463702712376,0.2149644370601303,0.06576227390180879,0.2960337716062076,0.15275169564544994,0.14715307795498583,0.06155244350807618
99,0.08214676889375684,0.12092875628692808,0.17094659417972496,0.11069706269180184,0.204684569567816,0.30709793073606456,0.18670061755495068,0.7636728117966819,0.3135095140372185,0.27825733726007923,0.23565378191362443,0.39877356624416077,0.06935062187363045,0.2870738309145358,0.21494012581767036,0.06834704165561156,0.3067939218887354,0.15902802838926983,0.15551717427264766,0.05827422976880947
100,0.0864061476142253,0.12360422762285783,0.1697154619910361,0.1218260024975718,0.1990582886832278,0.3307379823967502,0.1957434330339229,0.7440919736001703,0.33010693934899693,0.2811727993758939,0.24136598704155027,0.4252827843380982,0.07109600521463823,0.28321945964335327,0.20280588886323284,0.06886766545632075,0.29540030093913766,0.1549414440980706,0.15056749577396764,0.06140544444221549
101,0.08492586490939044,0.11799293579887804,0.1674723241727091,0.11053649323200072,0.19873774432570157,0.3227186702871719,0.2109447719515979,0.7376882543317482,0.30615703999579547,0.2830201525054466,0.22650985378258107,0.4212132867419004,0.06855557178326274,0.27963305174234426,0.21895185117264707,0.07851504160443781,0.2939272556153661,0.15967885816235505,0.15628752010511293,0.06555453633978284
102,0.08986991241628027,0.11919682489947256,0.16513063651230303,0.10961255517410495,0.1962923218616127,0.35247750035552483,0.20670112608454863,0.7428230089542353,0.35470681894128514,0.27881479574322005,0.23840960240060016,0.41851597527971884,0.07124597256046832,0.28189781658119906,0.20183761935886166,0.0717834780852353,0.28679785710497,0.1664550533265617,0.17631761442441055,0.058021262960711174
103,0.0871223628691983,0.12082095915786997,0.15985012995488146,0.1303086997193639,0.19494136918760238,0.3256291645096107,0.20723890674629591,0.7539304286972575,0.3109548620341326,0.2707990276797616,0.23826245842433585,0.4146841869970622,0.0834991798797157,0.27822645876628627,0.21803437496879088,0.0713667195843556,0.2872571082133646,0.16101611635220126,0.15794883008965668,0.06948807983736832
104,0.08895864345349816,0.12305384575596132,0.15509138874968087,0.1215536182578496,0.20158538353714534,0.32024058327084765,0.209436668080551,0.7256729838939161,0.2967089077658636,0.29275529763936664,0.2393640171916653,0.4121957415728553,0.08301714979511307,0.2859478862004786,0.22786871799678943,0.07089757709251102,0.28370521684475175,0.1516012886109532,0.1663867527033796,0.06225524072794287
105,0.0865278628291488,0.11818635949575387,0.16064682216848136,0.11973794257039308,0.1987630025302221,0.3210292812777285,0.19315849486887116,0.7699275136301823,0.30390260687969434,0.2928917286477312,0.24271195506820006,0.4231037567818243,0.07786230505895778,0.2800386646680582,0.213529238276537,0.06440181980293089,0.3053310326037599,0.1542539512986371,0.16157284682156037,0.06537488376116433
106,0.08985722232523642,0.12179332334895406,0.17496578779308458,0.11490618845236861,0.19803247290297304,0.3049529852239275,0.20538766314481044,0.7541187855328414,0.33018249883013573,0.28190998801069816,0.23629185352298676,0.41461750278975296,0.06672004270082733,0.2751327595678447,0.21487488800421198,0.07097390197326543,0.29544088176352706,0.1565088391642972,0.1552022041654992,0.05839252754628335
107,0.08665775317931657,0.12457443515939337,0.16447652147441588,0.10830152671755726,0.1999774630958194,0.29755166247630316,0.2031972909652905,0.723960049540388,0.3040721804511278,0.290295380212592,0.24530371377371316,0.4106860500790598,0.07363371944685411,0.2869431390331712,0.2178003479949824,0.06719345899525338,0.2952999016715831,0.15947184784839571,0.14610751728753066,0.0620012277470841
108,0.09425080848005749,0.1255802438571517,0.16732337845500675,0.12101705825555198,0.19171414472208514,0.33300005453653037,0.2047791101569182,0.7350747567072251,0.3095409484119467,0.27804087474479594,0.2500897783291437,0.4156073898565574,0.07716463134698374,0.2778787031861375,0.2195684169516471,0.06918154712050655,0.2904854853718877,0.16149086977414703,0.1500260965378593,0.05972831545007664
109,0.0884062813230872,0.1237817182602722,0.1651908146975754,0.10031082997055295,0.2034341524889729,0.3119419383791647,0.19210906837430283,0.7529598996889393,0.3162232228134807,0.2874045895808117,0.2358738408668115,0.3957976595506038,0.0734362757900235,0.2695952293428093,0.20852895521250964,0.06569644281823434,0.31166030320941895,0.1587285194976867,0.16294306313221305,0.06231151221060747
110,0.08672702261748616,0.12377899877899878,0.16625235024669704,0.12233790818741126,0.19985876984917345,0.33601403168324223,0.20651085141903172,0.7137551015869132,0.3210095031305305,0.2829465186680121,0.23086697551290536,0.4212653620063457,0.06444444444444444,0.28258904357259085,0.21817188264893725,0.06600568008925854,0.30907896288559056,0.14630002706197193,0.1469294183030752,0.06037951712166641
111,0.09117678744568536,0.125030774100517,0.1603529939671935,0.12849162011173185,0.20212818365436722,0.3286736673132232,0.211027386161076,0.76780920660171,0.31243528193542314,0.294625067391763,0.25185040558050376,0.4359106617836695,0.06968854201552194,0.28394753095497194,0.20718052965609968,0.0686972407710722,0.28330190296588376,0.15116898806139853,0.1575661086096669,0.06109710222810136
112,0.0862045203969129,0.12119342198636265,0.1623083356565375,0.10493340688785563,0.20503001987450964,0.32894465452045374,0.2005403017534321,0.7293732406503131,0.32434146930884483,0.2755801056912337,0.2460114271441506,0.4284818697025929,0.07031320652337744,0.27321914700544464,0.2339326445726553,0.05919507082870286,0.30763339779058413,0.1516494624910091,0.16039055429088614,0.05671326029467322
113,0.09517246970126869,0.12990033222591363,0.1632959237076234,0.10972558001442083,0.20615052880172502,0.33589820024592915,0.20443879891323524,0.7334935638187239,0.3250785980888662,0.2784550237392532,0.2484971581137082,0.39925578727290567,0.0706538954672298,0.2726746742576778,0.22740480374926772,0.06737388909750908,0.27974662860328536,0.15176028047622525,0.16098862519309085,0.055702581493748314
114,0.08400897015697775,0.12043371946550745,0.17021381255328918,0.11885409726848767,0.194524697110904,0.32425130208333336,0.21471769930217804,0.7635121855345912,0.2997792123641076,0.25802400223276584,0.24132471107033457,0.39903519499932055,0.07703237784892863,0.30520086581805905,0.2147635746705262,0.06959524624335003,0.2944184826665395,0.1547832394606588,0.16318171402383136,0.0628905806158391
115,0.08991878934150875,0.12399344402479869,0.16775970619097585,0.10109784051152129,0.19969895103250387,0.33477766343497806,0.2140301662804407,0.7249940428235881,0.31530764902071123,0.2814517221143863,0.22639347659154346,0.41592437884339395,0.0777280891462923,0.2770751143557414,0.21482653303827795,0.07246622337046292,0.2803624013321918,0.15723089564502876,0.16052209754980537,0.06892314268159111
116,0.09575863576738085,0.12242226733625387,0.1573475747074666,0.12953749769670167,0.20909320014662758,0.3167681741609434,0.2142162030654448,0.7513506375009005,0.3294307566923704,0.29073103175388265,0.2355919563539309,0.4227154111073845,0.07265386911307298,0.29322213193922764,0.20918834491301772,0.0721022769140078,0.2920145451065764,0.15153347900733571,0.14777023307028814,0.05883202455095225
117,0.08470819304152638,0.1264068912274999,0.1658308670393511,0.10060636845614146,0.20325729234058112,0.3251519362453749,0.21070661432486482,0.7634318520617477,0.32423951512372656,0.2972519455252918,0.23772482835118855,0.42656529145373717,0.0734722130661217,0.28191707853555764,0.21778155250788994,0.06580796851440109,0.29080608722577095,0.15746246310476109,0.15825665859564164,0.05955056179775281
118,0.10388991481503544,0.12359673982293108,0.1710760795065113,0.10581544376802307,0.19617666118339067,0.33009250354101455,0.20438853524637096,0.7481940391331388,0.32113033317183004,0.2737241833611036,0.23826006692050306,0.42557651991614254,0.07499337982169653,0.27557840046183224,0.21316076719164198,0.0656692704885476,0.3022097549805358,0.1616551724137931,0.1559893602632884,0.0604587050580082
119,0.08771809784468013,0.12409643261829406,0.16787496469259014,0.12331055429005315,0.19320370398902978,0.32506891627088247,0.20500723065798987,0.7491198128632637,0.3140740544056928,0.2713241902082601,0.22969740314187773,0.4143122276829453,0.07729424114624579,0.2756820214669052,0.22560570358286508,0.06723513226360095,0.302262796070027,0.1607844082006312,0.15614080345207665,0.05654983653919258
120,0.09633699633699634,0.1239731142643764,0.17289176240755383,0.10978663728338175,0.20212521319203572,0.3240038511561914,0.2017390426855932,0.7578778642639433,0.3321335025951696,0.2569493820890469,0.2383662729170838,0.4234975813724686,0.07566584888010308,0.27799238452624025,0.21150830981498903,0.06734061633784445,0.2877215409281969,0.15316425504849737,0.1502181712401823,0.06244620416594939
121,0.08903295515937332,0.12460774058577406,0.16626714801444042,0.12092849120179708,0.19147350548175693,0.3264052824249889,0.1885455019859102,0.7554089453769283,0.3191051351078992,0.2648699713027824,0.24223632972283124,0.4256911055197097,0.07404673202053325,0.2886446773372023,0.21102442096424323,0.07004913724145811,0.30023110203423536,0.14899077225488233,0.15546778119689525,0.057823897747078946
122,0.09041939207387456,0.12331937946318641,0.16718439899905083,0.10996357403042639,0.2006884554169597,0.30528479070630377,0.21242187158529657,0.7449420080168876,0.30350695268674804,0.2782698610894334,0.245557710035284,0.4372324145875961,0.06578408985916609,0.2862445293889535,0.2197331781721458,0.07123353129906478,0.2954752620651238,0.15484829561360064,0.15232971312709534,0.0616689267137566
123,0.0887651380455567,0.12017328279251885,0.1729923945357384,0.12691549082081627,0.19290248565965584,0.335980068827072,0.2012319228709159,0.758084342481592,0.3088028439170354,0.2551944173765442,0.24291877696492215,0.40677834711896993,0.07422352448723316,0.2881607849842819,0.22363957872259974,0.06645870396997539,0.30386302615942135,0.15433468774541606,0.17134391390232273,0.061303586535245626
124,0.08807187986157412,0.1234533183352081,0.15902399179378074,0.10546990081508396,0.20753513561901352,0.3372680324612678,0.21242258578604425,0.7273641276406138,0.3192976401052677,0.245957011258956,0.23958705756167323,0.4331857320655993,0.067719837830281,0.28055732281460743,0.22681235109791448,0.06598048389252774,0.2917079104602211,0.15527586987697184,0.16237552704763614,0.058651677714754324
125,0.09079445145018916,0.12212016722101858,0.16488661126942694,0.12720074130233341,0.2016146404053459,0.32703859573396643,0.20255397798874233,0.7281450015457366,0.32287163480296527,0.2822040542053981,0.23311203430357597,0.4241019033002027,0.06237473218605294,0.29112336632167407,0.21456772070919394,0.07115429825248805,0.30034326441841575,0.15320665083135393,0.15806607185917532,0.06097266395587584
126,0.10376993983551361,0.12454809981483114,0.16162918871252205,0.13718782073212452,0.20277291385595775,0.3439185140802876,0.2012709869763063,0.7765138124337154,0.32465570857396714,0.26922217255252573,0.23974264011735147,0.4243513006873417,0.07118074463616138,0.2714099881228437,0.21516474399494312,0.06224737267582862,0.28731638142867966,0.1547016492786558,0.16697485207100593,0.06292746814128017
127,0.08872406675296506,0.12187296946068876,0.15876513797895572,0.10816197559671382,0.2071206071570023,0.3205089984780255,0.19860513734427745,0.7370363901018923,0.3160192358329753,0.277478984901,0.23005745221522483,0.4211887776268374,0.065219335795244,0.282927844644978,0.22388800283537125,0.06327391178242342,0.30407600103480986,0.16439431607044722,0.1612987012987013,0.060740233863988566
128,0.09118562535370685,0.12090802411686156,0.15953145057766366,0.10153759938355925,0.201251687323598,0.3247897063629952,0.203435773480663,0.7614472283080991,0.3222373380948332,0.28048475240916104,0.2522736527758925,0.4189795538883185,0.07841242706901037,0.2845818092816447,0.22548128019985317,0.06040671910961492,0.28241145023535175,0.1523421249687994,0.1661722004797374,0.07056798623063683
129,0.09442367353432503,0.1249265521969054,0.1705936666438684,0.10647141081417029,0.19844949392025,0.33844590224521853,0.2075737847222222,0.74208868199558,0.3256740148415501,0.2780204099282193,0.2316425241842514,0.41123344025092795,0.07199480784386444,0.2723804164321891,0.21486900139849197,0.06668559188624222,0.2947103274559194,0.15519411366056735,0.1728648789717492,0.06032016225417406
130,0.09326683291770574,0.12263423447242602,0.17087098065841472,0.11523479766284354,0.2011383522174889,0.31649145556430325,0.20666232253223546,0.7463812896632044,0.31932458306740297,0.2811643113267243,0.2561671393707539,0.42638054648622153,0.07272898634957038,0.2724384348248308,0.22148230507191521,0.0668074244477358,0.2946507067018327,0.16515523311639815,0.13978362429309074,0.05864048000596281
131,0.0828597508907276,0.12350597609561753,0.17297243900029635,0.13229992790194664,0.2007509813961427,0.3186039738528251,0.20086590336383162,0.7552340796743239,0.3220791542423421,0.28860954335556693,0.24415975885455915,0.4042378411577291,0.08539999559112052,0.2737155863862996,0.21551152290672543,0.06629163035153052,0.30082939307030465,0.1553069601696062,0.1437466642946095,0.05937098844672657
132,0.0953435929896744,0.11740511784843484,0.1622125800035042,0.11117305458768874,0.20865075722808626,0.3264560322506637,0.2084704193336125,0.7527070600125126,0.3063028390357798,0.2708177339901478,0.23940236781174004,0.42478138676205157,0.06664868509777479,0.2919522884525855,0.21271490727833398,0.07027886143620864,0.3004434264235163,0.15851407976725504,0.16644295302013423,0.05965642319235514
133,0.08733805603420768,0.12106460659294142,0.1658112346735101,0.11778318400284815,0.20318874967446976,0.3428393477276159,0.1949507998022423,0.7800342704829599,0.32027659727724556,0.25904749528945487,0.24399034593724858,0.41765416197069716,0.07157970067519213,0.2777100773550917,0.2178783999700999,0.07160873840365953,0.29235279298261685,0.15473194059904355,0.16849397119716658,0.05736087125083706
134,0.08240234529752001,0.121467057377824,0.16357100752435882,0.11864289662797126,0.20419894288217172,0.3267620525588772,0.20666283957704487,0.7243832694097089,0.2953766732148568,0.2793984697140085,0.24006554690700532,0.4289409781620034,0.07358487375061307,0.292884135231797,0.22246804326450345,0.06604810996563575,0.29543502506185343,0.15776693250803475,0.15252099985762807,0.05743838760102438
135,0.09289432477040924,0.12063211998005446,0.16458869494486153,0.13764112418928656,0.19062093243403147,0.3331948195858439,0.21053451768739287,0.7267418032786885,0.3287485380116959,0.27617694805194803,0.2503531366846697,0.399335393313335,0.0791388270230141,0.28233944621103224,0.20685797177490914,0.07409247071484747,0.29794073978439095,0.16452202151410594,0.14084468327812977,0.058507590948152395
136,0.08651818661043753,0.12416398177980224,0.16754726680756268,0.11052100086023114,0.20827572137724687,0.33564845231167756,0.1971943950807555,0.7555177243311118,0.32923120116045107,0.26461894586894585,0.2333378214622324,0.4238131197058244,0.06955908999396014,0.28384240475643674,0.21986901154739222,0.06664586583463339,0.29317781690140843,0.16742039686202123,0.15411741528762804,0.06017820686497109
137,0.09265125118783656,0.11881817892694717,0.15745911629345316,0.11837572866984632,0.20711526006655204,0.3086077133074916,0.20394678255294138,0.7458500693136174,0.3136888563963013,0.2641580737461534,0.2576309596443825,0.437234006040637,0.07029042328120608,0.28211721977794296,0.21924262439453984,0.07056106102376872,0.28700314745896516,0.14989181266140852,0.1557705208941981,0.07505238209734483
138,0.09065250991196828,0.11990798428064794,0.16289012925245505,0.11158267020335985,0.19405505692810252,0.34861303180671926,0.1964714316885384,0.7554267077369089,0.3300921593198293,0.2646899968338517,0.24228811458075056,0.41408024823284495,0.07661596271272175,0.28029380282729854,0.21863024256567257,0.06587588002129799,0.29557237786919166,0.1534876886584521,0.1521766169154229,0.05921354711921685
139,0.09995493014171966,0.12261390089790489,0.16631155459682648,0.13548028872848417,0.1995747402942581,0.32853040713772946,0.2005972539664003,0.7551946558880834,0.31210966015086383,0.2886165832490939,0.2309154947551109,0.39787373315576824,0.06750258110090746,0.2873732663437528,0.2131681201968742,0.06877563634320391,0.31634915923099755,0.1543211110000999,0.16151896114646386,0.05530516012911479
140,0.08490485778294529,0.12708005629605099,0.16439864897939205,0.11508514274862315,0.20495612275844527,0.3507754329672138,0.20363793850151582,0.7361028615352364,0.3195611644916105,0.2880658436213992,0.23064623752030114,0.42787296211442044,0.0729601335302048,0.2776372223025396,0.2108417748739488,0.06766424553547049,0.3002479404942814,0.15669667575825932,0.16860197922730477,0.061514837563827425
141,0.09552472151651359,0.12157972366876374,0.15852241767505937,0.1084253610317399,0.2117238072404699,0.3469119579500657,0.19897966816774135,0.7179455556552157,0.3230812921547746,0.2735193305631618,0.22312496210513552,0.40269523729806644,0.08178620086625862,0.29951778577798327,0.21363577278044976,0.07266890412957829,0.29189151307029226,0.15375426250515845,0.1541248277219925,0.06256961278909781
142,0.08766016978792407,0.12046892333523221,0.16465705143069145,0.11229020032485111,0.20425722831505483,0.35039571100331884,0.20491362505881563,0.7522953420179782,0.33283796662736037,0.2736689154125584,0.24658588190036546,0.40679524626392816,0.07341772151898734,0.29258655880755763,0.21200712817878242,0.07080980605337917,0.295748382332695,0.14579708310924103,0.14669982861681227,0.05981080865330885
143,0.09112426035502959,0.1247057438794727,0.1617650577903276,0.11015028901734104,0.19651474304258537,0.3125862828609194,0.2126234285962852,0.7605240025394345,0.32025157232704404,0.2896101573676681,0.22413709872073376,0.42088571660313084,0.07824230963659172,0.28142701110010415,0.21664441934490195,0.0669398135066403,0.2888523739513967,0.15781009898867168,0.17219030269058297,0.06264812600935422
144,0.08383579747253656,0.12238634183771341,0.1612154647751653,0.11569979188345474,0.20349147509485593,0.33852928061831156,0.2060494798496372,0.7573379337156186,0.3121164345186131,0.2778395977579954,0.24562297065002864,0.4192604566579107,0.0770722507872685,0.27281989682650337,0.21595706187432157,0.06660087410122656,0.30915445547390885,0.15462474645030427,0.1554926961074052,0.06246569327039192
145,0.08720423412204234,0.1173434487904981,0.15645677306769432,0.12318965517241379,0.2015076143099472,0.3363472927241963,0.21307712097524292,0.7547509453565776,0.31455759642796705,0.2930319615229701,0.25076091682713214,0.4075258658075708,0.07759853710643999,0.2870681434753906,0.21201561558414336,0.06439209793609404,0.30370132336186495,0.16269820773720367,0.15946459375068237,0.061462802558083056
146,0.08611697504035763,0.12315430796689923,0.16771669754992793,0.11452391399736726,0.19961184400325213,0.32582378455363503,0.20931334794715326,0.7525899574549912,0.3398180106683401,0.2899484833783815,0.23838836038052602,0.42032546523805686,0.08033793562013533,0.28793624718197863,0.2017904769781049,0.06416084311463917,0.2985960301542292,0.15544031349306922,0.15512585070757265,0.06491255019859993
147,0.09319814426818318,0.1196040246673158,0.16011572549739295,0.14660831509846828,0.197549139170879,0.32584328790191025,0.19808569979716023,0.7516273930484495,0.312626178198979,0.29342509111835796,0.2448336882517021,0.4342550144480506,0.07168102327146988,0.29138310124594285,0.2252729423340626,0.06828460244005048,0.31071976734792794,0.1567468455210017,0.1460364561254769,0.05541832921654316
148,0.09061901723037652,0.11938325991189427,0.1669125006584839,0.13019475540561265,0.2030953885028427,0.3682855710966331,0.21179489032631085,0.7784871863084154,0.309415898558843,0.2747845459342206,0.24228937647425342,0.4351441288862033,0.07501726373941017,0.2666181097184709,0.2124441319740873,0.07132971002261757,0.29885850395033126,0.14490861618798956,0.15797166072136345,0.06305973594312621
149,0.08683082120582121,0.1261424795388682,0.1714747022093349,0.11714825816905212,0.198866184675553,0.3151527356093934,0.20788725013101744,0.7515970045697059,0.3146569549499073,0.27219444561152895,0.24251768033946253,0.39885262295205226,0.07465033795088001,0.2921130482235689,0.22474612214558215,0.06837016574585636,0.2907176527600335,0.14963257481628742,0.16089613034623218,0.058045707741162994
150,0.08712827481591505,0.13054042114563394,0.16434404780740722,0.12913114282977298,0.20041724125738128,0.32850007776990475,0.20599978418042517,0.7719805674504796,0.30073824039311586,0.29630749842470067,0.2412982652490207,0.4338888841816287,0.07301638034358769,0.28209682193697694,0.2073518277484283,0.06520744356314827,0.2845176555018558,0.15007204610951008,0.16641769697740202,0.07093510622922387
151,0.09937669649140445,0.11655773420479303,0.16380623418366735,0.12524377031419284,0.202671867381765,0.30976619791217325,0.2092170523187371,0.7615703444967838,0.29818645252971826,0.2963210358647621,0.23876385254996507,0.3908845029239766,0.0756628888182749,0.29190660001265584,0.2219615297040975,0.06812543554006968,0.29792322215229705,0.16040784917275874,0.1747492700266599,0.0629591210280077
152,0.08295120678766578,0.12427080135093645,0.16647872197610417,0.1088985201671157,0.20701879137081847,0.31386082796239584,0.2121801101392938,0.7206082640162984,0.3180190348786979,0.27702055701566736,0.25776359179642727,0.42157940599219823,0.07272638627055841,0.27361597905493856,0.21431566272831848,0.06976426841333197,0.28714737416703573,0.16101676101676102,0.15651826242385758,0.059981994148098135
